#CLOCK=2.0000000000e+009
#SIZE=43000
0.752598898,0,0
0.752645410,0,0
0.752691923,0,0
0.752738436,0,0
0.752784948,0,0
0.752831461,0,0
0.752877974,0,0
0.752924487,0,0
0.752970999,0,0
0.753017512,0,0
0.753064025,0,0
0.753110537,0,0
0.753157050,0,0
0.753203563,0,0
0.753250076,0,0
0.753296588,0,0
0.753343101,0,0
0.753389614,0,0
0.753436126,0,0
0.753482639,0,0
0.753529152,0,0
0.753575665,0,0
0.753622177,0,0
0.753668690,0,0
0.753715203,0,0
0.753761715,0,0
0.753808228,0,0
0.753854741,0,0
0.753901254,0,0
0.753947766,0,0
0.753994279,0,0
0.754040792,0,0
0.754087304,0,0
0.754133817,0,0
0.754180330,0,0
0.754226842,0,0
0.754273355,0,0
0.754319868,0,0
0.754366381,0,0
0.754412893,0,0
0.754459406,0,0
0.754505919,0,0
0.754552431,0,0
0.754598944,0,0
0.754645457,0,0
0.754691970,0,0
0.754738482,0,0
0.754784995,0,0
0.754831508,0,0
0.754878020,0,0
0.754924533,0,0
0.754971046,0,0
0.755017559,0,0
0.755064071,0,0
0.755110584,0,0
0.755157097,0,0
0.755203609,0,0
0.755250122,0,0
0.755296635,0,0
0.755343148,0,0
0.755389660,0,0
0.755436173,0,0
0.755482686,0,0
0.755529198,0,0
0.755575711,0,0
0.755622224,0,0
0.755668736,0,0
0.755715249,0,0
0.755761762,0,0
0.755808275,0,0
0.755854787,0,0
0.755901300,0,0
0.755947813,0,0
0.755994325,0,0
0.756040838,0,0
0.756087351,0,0
0.756133864,0,0
0.756180376,0,0
0.756226889,0,0
0.756273402,0,0
0.756319914,0,0
0.756366427,0,0
0.756412940,0,0
0.756459453,0,0
0.756505965,0,0
0.756552478,0,0
0.756598991,0,0
0.756645503,0,0
0.756692016,0,0
0.756738529,0,0
0.756785042,0,0
0.756831554,0,0
0.756878067,0,0
0.756924580,0,0
0.756971092,0,0
0.757017605,0,0
0.757064118,0,0
0.757110630,0,0
0.757157143,0,0
0.757203656,0,0
0.757250169,0,0
0.757296681,0,0
0.757343194,0,0
0.757389707,0,0
0.757436219,0,0
0.757482732,0,0
0.757529245,0,0
0.757575758,0,0
0.757622270,0,0
0.757668783,0,0
0.757715296,0,0
0.757761808,0,0
0.757808321,0,0
0.757854834,0,0
0.757901347,0,0
0.757947859,0,0
0.757994372,0,0
0.758040885,0,0
0.758087397,0,0
0.758133910,0,0
0.758180423,0,0
0.758226936,0,0
0.758273448,0,0
0.758319961,0,0
0.758366474,0,0
0.758412986,0,0
0.758459499,0,0
0.758506012,0,0
0.758552524,0,0
0.758599037,0,0
0.758645550,0,0
0.758692063,0,0
0.758738575,0,0
0.758785088,0,0
0.758831601,0,0
0.758878113,0,0
0.758924626,0,0
0.758971139,0,0
0.759017652,0,0
0.759064164,0,0
0.759110677,0,0
0.759157190,0,0
0.759203702,0,0
0.759250215,0,0
0.759296728,0,0
0.759343241,0,0
0.759389753,0,0
0.759436266,0,0
0.759482779,0,0
0.759529291,0,0
0.759575804,0,0
0.759622317,0,0
0.759668830,0,0
0.759715342,0,0
0.759761855,0,0
0.759808368,0,0
0.759854880,0,0
0.759901393,0,0
0.759947906,0,0
0.759994418,0,0
0.760040931,0,0
0.760087444,0,0
0.760133957,0,0
0.760180469,0,0
0.760226982,0,0
0.760273495,0,0
0.760320007,0,0
0.760366520,0,0
0.760413033,0,0
0.760459546,0,0
0.760506058,0,0
0.760552571,0,0
0.760599084,0,0
0.760645596,0,0
0.760692109,0,0
0.760738622,0,0
0.760785135,0,0
0.760831647,0,0
0.760878160,0,0
0.760924673,0,0
0.760971185,0,0
0.761017698,0,0
0.761064211,0,0
0.761110724,0,0
0.761157236,0,0
0.761203749,0,0
0.761250262,0,0
0.761296774,0,0
0.761343287,0,0
0.761389800,0,0
0.761436312,0,0
0.761482825,0,0
0.761529338,0,0
0.761575851,0,0
0.761622363,0,0
0.761668876,0,0
0.761715389,0,0
0.761761901,0,0
0.761808414,0,0
0.761854927,0,0
0.761901440,0,0
0.761947952,0,0
0.761994465,0,0
0.762040978,0,0
0.762087490,0,0
0.762134003,0,0
0.762180516,0,0
0.762227029,0,0
0.762273541,0,0
0.762320054,0,0
0.762366567,0,0
0.762413079,0,0
0.762459592,0,0
0.762506105,0,0
0.762552618,0,0
0.762599130,0,0
0.762645643,0,0
0.762692156,0,0
0.762738668,0,0
0.762785181,0,0
0.762831694,0,0
0.762878206,0,0
0.762924719,0,0
0.762971232,0,0
0.763017745,0,0
0.763064257,0,0
0.763110770,0,0
0.763157283,0,0
0.763203795,0,0
0.763250308,0,0
0.763296821,0,0
0.763343334,0,0
0.763389846,0,0
0.763436359,0,0
0.763482872,0,0
0.763529384,0,0
0.763575897,0,0
0.763622410,0,0
0.763668923,0,0
0.763715435,0,0
0.763761948,0,0
0.763808461,0,0
0.763854973,0,0
0.763901486,0,0
0.763947999,0,0
0.763994512,0,0
0.764041024,0,0
0.764087537,0,0
0.764134050,0,0
0.764180562,0,0
0.764227075,0,0
0.764273588,0,0
0.764320100,0,0
0.764366613,0,0
0.764413126,0,0
0.764459639,0,0
0.764506151,0,0
0.764552664,0,0
0.764599177,0,0
0.764645689,0,0
0.764692202,0,0
0.764738715,0,0
0.764785228,0,0
0.764831740,0,0
0.764878253,0,0
0.764924766,0,0
0.764971278,0,0
0.765017791,0,0
0.765064304,0,0
0.765110817,0,0
0.765157329,0,0
0.765203842,0,0
0.765250355,0,0
0.765296867,0,0
0.765343380,0,0
0.765389893,0,0
0.765436405,0,0
0.765482918,0,0
0.765529431,0,0
0.765575944,0,0
0.765622456,0,0
0.765668969,0,0
0.765715482,0,0
0.765761994,0,0
0.765808507,0,0
0.765855020,0,0
0.765901533,0,0
0.765948045,0,0
0.765994558,0,0
0.766041071,0,0
0.766087583,0,0
0.766134096,0,0
0.766180609,0,0
0.766227122,0,0
0.766273634,0,0
0.766320147,0,0
0.766366660,0,0
0.766413172,0,0
0.766459685,0,0
0.766506198,0,0
0.766552711,0,0
0.766599223,0,0
0.766645736,0,0
0.766692249,0,0
0.766738761,0,0
0.766785274,0,0
0.766831787,0,0
0.766878299,0,0
0.766924812,0,0
0.766971325,0,0
0.767017838,0,0
0.767064350,0,0
0.767110863,0,0
0.767157376,0,0
0.767203888,0,0
0.767250401,0,0
0.767296914,0,0
0.767343427,0,0
0.767389939,0,0
0.767436452,0,0
0.767482965,0,0
0.767529477,0,0
0.767575990,0,0
0.767622503,0,0
0.767669016,0,0
0.767715528,0,0
0.767762041,0,0
0.767808554,0,0
0.767855066,0,0
0.767901579,0,0
0.767948092,0,0
0.767994605,0,0
0.768041117,0,0
0.768087630,0,0
0.768134143,0,0
0.768180655,0,0
0.768227168,0,0
0.768273681,0,0
0.768320193,0,0
0.768366706,0,0
0.768413219,0,0
0.768459732,0,0
0.768506244,0,0
0.768552757,0,0
0.768599270,0,0
0.768645782,0,0
0.768692295,0,0
0.768738808,0,0
0.768785321,0,0
0.768831833,0,0
0.768878346,0,0
0.768924859,0,0
0.768971371,0,0
0.769017884,0,0
0.769064397,0,0
0.769110910,0,0
0.769157422,0,0
0.769203935,0,0
0.769250448,0,0
0.769296960,0,0
0.769343473,0,0
0.769389986,0,0
0.769436499,0,0
0.769483011,0,0
0.769529524,0,0
0.769576037,0,0
0.769622549,0,0
0.769669062,0,0
0.769715575,0,0
0.769762087,0,0
0.769808600,0,0
0.769855113,0,0
0.769901626,0,0
0.769948138,0,0
0.769994651,0,0
0.770041164,0,0
0.770087676,0,0
0.770134189,0,0
0.770180702,0,0
0.770227215,0,0
0.770273727,0,0
0.770320240,0,0
0.770366753,0,0
0.770413265,0,0
0.770459778,0,0
0.770506291,0,0
0.770552804,0,0
0.770599316,0,0
0.770645829,0,0
0.770692342,0,0
0.770738854,0,0
0.770785367,0,0
0.770831880,0,0
0.770878393,0,0
0.770924905,0,0
0.770971418,0,0
0.771017931,0,0
0.771064443,0,0
0.771110956,0,0
0.771157469,0,0
0.771203981,0,0
0.771250494,0,0
0.771297007,0,0
0.771343520,0,0
0.771390032,0,0
0.771436545,0,0
0.771483058,0,0
0.771529570,0,0
0.771576083,0,0
0.771622596,0,0
0.771669109,0,0
0.771715621,0,0
0.771762134,0,0
0.771808647,0,0
0.771855159,0,0
0.771901672,0,0
0.771948185,0,0
0.771994698,0,0
0.772041210,0,0
0.772087723,0,0
0.772134236,0,0
0.772180748,0,0
0.772227261,0,0
0.772273774,0,0
0.772320287,0,0
0.772366799,0,0
0.772413312,0,0
0.772459825,0,0
0.772506337,0,0
0.772552850,0,0
0.772599363,0,0
0.772645875,0,0
0.772692388,0,0
0.772738901,0,0
0.772785414,0,0
0.772831926,0,0
0.772878439,0,0
0.772924952,0,0
0.772971464,0,0
0.773017977,0,0
0.773064490,0,0
0.773111003,0,0
0.773157515,0,0
0.773204028,0,0
0.773250541,0,0
0.773297053,0,0
0.773343566,0,0
0.773390079,0,0
0.773436592,0,0
0.773483104,0,0
0.773529617,0,0
0.773576130,0,0
0.773622642,0,0
0.773669155,0,0
0.773715668,0,0
0.773762181,0,0
0.773808693,0,0
0.773855206,0,0
0.773901719,0,0
0.773948231,0,0
0.773994744,0,0
0.774041257,0,0
0.774087769,0,0
0.774134282,0,0
0.774180795,0,0
0.774227308,0,0
0.774273820,0,0
0.774320333,0,0
0.774366846,0,0
0.774413358,0,0
0.774459871,0,0
0.774506384,0,0
0.774552897,0,0
0.774599409,0,0
0.774645922,0,0
0.774692435,0,0
0.774738947,0,0
0.774785460,0,0
0.774831973,0,0
0.774878486,0,0
0.774924998,0,0
0.774971511,0,0
0.775018024,0,0
0.775064536,0,0
0.775111049,0,0
0.775157562,0,0
0.775204075,0,0
0.775250587,0,0
0.775297100,0,0
0.775343613,0,0
0.775390125,0,0
0.775436638,0,0
0.775483151,0,0
0.775529663,0,0
0.775576176,0,0
0.775622689,0,0
0.775669202,0,0
0.775715714,0,0
0.775762227,0,0
0.775808740,0,0
0.775855252,0,0
0.775901765,0,0
0.775948278,0,0
0.775994791,0,0
0.776041303,0,0
0.776087816,0,0
0.776134329,0,0
0.776180841,0,0
0.776227354,0,0
0.776273867,0,0
0.776320380,0,0
0.776366892,0,0
0.776413405,0,0
0.776459918,0,0
0.776506430,0,0
0.776552943,0,0
0.776599456,0,0
0.776645969,0,0
0.776692481,0,0
0.776738994,0,0
0.776785507,0,0
0.776832019,0,0
0.776878532,0,0
0.776925045,0,0
0.776971557,0,0
0.777018070,0,0
0.777064583,0,0
0.777111096,0,0
0.777157608,0,0
0.777204121,0,0
0.777250634,0,0
0.777297146,0,0
0.777343659,0,0
0.777390172,0,0
0.777436685,0,0
0.777483197,0,0
0.777529710,0,0
0.777576223,0,0
0.777622735,0,0
0.777669248,0,0
0.777715761,0,0
0.777762274,0,0
0.777808786,0,0
0.777855299,0,0
0.777901812,0,0
0.777948324,0,0
0.777994837,0,0
0.778041350,0,0
0.778087863,0,0
0.778134375,0,0
0.778180888,0,0
0.778227401,0,0
0.778273913,0,0
0.778320426,0,0
0.778366939,0,0
0.778413451,0,0
0.778459964,0,0
0.778506477,0,0
0.778552990,0,0
0.778599502,0,0
0.778646015,0,0
0.778692528,0,0
0.778739040,0,0
0.778785553,0,0
0.778832066,0,0
0.778878579,0,0
0.778925091,0,0
0.778971604,0,0
0.779018117,0,0
0.779064629,0,0
0.779111142,0,0
0.779157655,0,0
0.779204168,0,0
0.779250680,0,0
0.779297193,0,0
0.779343706,0,0
0.779390218,0,0
0.779436731,0,0
0.779483244,0,0
0.779529757,0,0
0.779576269,0,0
0.779622782,0,0
0.779669295,0,0
0.779715807,0,0
0.779762320,0,0
0.779808833,0,0
0.779855345,0,0
0.779901858,0,0
0.779948371,0,0
0.779994884,0,0
0.780041396,0,0
0.780087909,0,0
0.780134422,0,0
0.780180934,0,0
0.780227447,0,0
0.780273960,0,0
0.780320473,0,0
0.780366985,0,0
0.780413498,0,0
0.780460011,0,0
0.780506523,0,0
0.780553036,0,0
0.780599549,0,0
0.780646062,0,0
0.780692574,0,0
0.780739087,0,0
0.780785600,0,0
0.780832112,0,0
0.780878625,0,0
0.780925138,0,0
0.780971651,0,0
0.781018163,0,0
0.781064676,0,0
0.781111189,0,0
0.781157701,0,0
0.781204214,0,0
0.781250727,0,0
0.781297239,0,0
0.781343752,0,0
0.781390265,0,0
0.781436778,0,0
0.781483290,0,0
0.781529803,0,0
0.781576316,0,0
0.781622828,0,0
0.781669341,0,0
0.781715854,0,0
0.781762367,0,0
0.781808879,0,0
0.781855392,0,0
0.781901905,0,0
0.781948417,0,0
0.781994930,0,0
0.782041443,0,0
0.782087956,0,0
0.782134468,0,0
0.782180981,0,0
0.782227494,0,0
0.782274006,0,0
0.782320519,0,0
0.782367032,0,0
0.782413545,0,0
0.782460057,0,0
0.782506570,0,0
0.782553083,0,0
0.782599595,0,0
0.782646108,0,0
0.782692621,0,0
0.782739133,0,0
0.782785646,0,0
0.782832159,0,0
0.782878672,0,0
0.782925184,0,0
0.782971697,0,0
0.783018210,0,0
0.783064722,0,0
0.783111235,0,0
0.783157748,0,0
0.783204261,0,0
0.783250773,0,0
0.783297286,0,0
0.783343799,0,0
0.783390311,0,0
0.783436824,0,0
0.783483337,0,0
0.783529850,0,0
0.783576362,0,0
0.783622875,0,0
0.783669388,0,0
0.783715900,0,0
0.783762413,0,0
0.783808926,0,0
0.783855438,0,0
0.783901951,0,0
0.783948464,0,0
0.783994977,0,0
0.784041489,0,0
0.784088002,0,0
0.784134515,0,0
0.784181027,0,0
0.784227540,0,0
0.784274053,0,0
0.784320566,0,0
0.784367078,0,0
0.784413591,0,0
0.784460104,0,0
0.784506616,0,0
0.784553129,0,0
0.784599642,0,0
0.784646155,0,0
0.784692667,0,0
0.784739180,0,0
0.784785693,0,0
0.784832205,0,0
0.784878718,0,0
0.784925231,0,0
0.784971744,0,0
0.785018256,0,0
0.785064769,0,0
0.785111282,0,0
0.785157794,0,0
0.785204307,0,0
0.785250820,0,0
0.785297332,0,0
0.785343845,0,0
0.785390358,0,0
0.785436871,0,0
0.785483383,0,0
0.785529896,0,0
0.785576409,0,0
0.785622921,0,0
0.785669434,0,0
0.785715947,0,0
0.785762460,0,0
0.785808972,0,0
0.785855485,0,0
0.785901998,0,0
0.785948510,0,0
0.785995023,0,0
0.786041536,0,0
0.786088049,0,0
0.786134561,0,0
0.786181074,0,0
0.786227587,0,0
0.786274099,0,0
0.786320612,0,0
0.786367125,0,0
0.786413638,0,0
0.786460150,0,0
0.786506663,0,0
0.786553176,0,0
0.786599688,0,0
0.786646201,0,0
0.786692714,0,0
0.786739226,0,0
0.786785739,0,0
0.786832252,0,0
0.786878765,0,0
0.786925277,0,0
0.786971790,0,0
0.787018303,0,0
0.787064815,0,0
0.787111328,0,0
0.787157841,0,0
0.787204354,0,0
0.787250866,0,0
0.787297379,0,0
0.787343892,0,0
0.787390404,0,0
0.787436917,0,0
0.787483430,0,0
0.787529943,0,0
0.787576455,0,0
0.787622968,0,0
0.787669481,0,0
0.787715993,0,0
0.787762506,0,0
0.787809019,0,0
0.787855532,0,0
0.787902044,0,0
0.787948557,0,0
0.787995070,0,0
0.788041582,0,0
0.788088095,0,0
0.788134608,0,0
0.788181120,0,0
0.788227633,0,0
0.788274146,0,0
0.788320659,0,0
0.788367171,0,0
0.788413684,0,0
0.788460197,0,0
0.788506709,0,0
0.788553222,0,0
0.788599735,0,0
0.788646248,0,0
0.788692760,0,0
0.788739273,0,0
0.788785786,0,0
0.788832298,0,0
0.788878811,0,0
0.788925324,0,0
0.788971837,0,0
0.789018349,0,0
0.789064862,0,0
0.789111375,0,0
0.789157887,0,0
0.789204400,0,0
0.789250913,0,0
0.789297426,0,0
0.789343938,0,0
0.789390451,0,0
0.789436964,0,0
0.789483476,0,0
0.789529989,0,0
0.789576502,0,0
0.789623014,0,0
0.789669527,0,0
0.789716040,0,0
0.789762553,0,0
0.789809065,0,0
0.789855578,0,0
0.789902091,0,0
0.789948603,0,0
0.789995116,0,0
0.790041629,0,0
0.790088142,0,0
0.790134654,0,0
0.790181167,0,0
0.790227680,0,0
0.790274192,0,0
0.790320705,0,0
0.790367218,0,0
0.790413731,0,0
0.790460243,0,0
0.790506756,0,0
0.790553269,0,0
0.790599781,0,0
0.790646294,0,0
0.790692807,0,0
0.790739320,0,0
0.790785832,0,0
0.790832345,0,0
0.790878858,0,0
0.790925370,0,0
0.790971883,0,0
0.791018396,0,0
0.791064908,0,0
0.791111421,0,0
0.791157934,0,0
0.791204447,0,0
0.791250959,0,0
0.791297472,0,0
0.791343985,0,0
0.791390497,0,0
0.791437010,0,0
0.791483523,0,0
0.791530036,0,0
0.791576548,0,0
0.791623061,0,0
0.791669574,0,0
0.791716086,0,0
0.791762599,0,0
0.791809112,0,0
0.791855625,0,0
0.791902137,0,0
0.791948650,0,0
0.791995163,0,0
0.792041675,0,0
0.792088188,0,0
0.792134701,0,0
0.792181214,0,0
0.792227726,0,0
0.792274239,0,0
0.792320752,0,0
0.792367264,0,0
0.792413777,0,0
0.792460290,0,0
0.792506802,0,0
0.792553315,0,0
0.792599828,0,0
0.792646341,0,0
0.792692853,0,0
0.792739366,0,0
0.792785879,0,0
0.792832391,0,0
0.792878904,0,0
0.792925417,0,0
0.792971930,0,0
0.793018442,0,0
0.793064955,0,0
0.793111468,0,0
0.793157980,0,0
0.793204493,0,0
0.793251006,0,0
0.793297519,0,0
0.793344031,0,0
0.793390544,0,0
0.793437057,0,0
0.793483569,0,0
0.793530082,0,0
0.793576595,0,0
0.793623108,0,0
0.793669620,0,0
0.793716133,0,0
0.793762646,0,0
0.793809158,0,0
0.793855671,0,0
0.793902184,0,0
0.793948696,0,0
0.793995209,0,0
0.794041722,0,0
0.794088235,0,0
0.794134747,0,0
0.794181260,0,0
0.794227773,0,0
0.794274285,0,0
0.794320798,0,0
0.794367311,0,0
0.794413824,0,0
0.794460336,0,0
0.794506849,0,0
0.794553362,0,0
0.794599874,0,0
0.794646387,0,0
0.794692900,0,0
0.794739413,0,0
0.794785925,0,0
0.794832438,0,0
0.794878951,0,0
0.794925463,0,0
0.794971976,0,0
0.795018489,0,0
0.795065002,0,0
0.795111514,0,0
0.795158027,0,0
0.795204540,0,0
0.795251052,0,0
0.795297565,0,0
0.795344078,0,0
0.795390590,0,0
0.795437103,0,0
0.795483616,0,0
0.795530129,0,0
0.795576641,0,0
0.795623154,0,0
0.795669667,0,0
0.795716179,0,0
0.795762692,0,0
0.795809205,0,0
0.795855718,0,0
0.795902230,0,0
0.795948743,0,0
0.795995256,0,0
0.796041768,0,0
0.796088281,0,0
0.796134794,0,0
0.796181307,0,0
0.796227819,0,0
0.796274332,0,0
0.796320845,0,0
0.796367357,0,0
0.796413870,0,0
0.796460383,0,0
0.796506896,0,0
0.796553408,0,0
0.796599921,0,0
0.796646434,0,0
0.796692946,0,0
0.796739459,0,0
0.796785972,0,0
0.796832484,0,0
0.796878997,0,0
0.796925510,0,0
0.796972023,0,0
0.797018535,0,0
0.797065048,0,0
0.797111561,0,0
0.797158073,0,0
0.797204586,0,0
0.797251099,0,0
0.797297612,0,0
0.797344124,0,0
0.797390637,0,0
0.797437150,0,0
0.797483662,0,0
0.797530175,0,0
0.797576688,0,0
0.797623201,0,0
0.797669713,0,0
0.797716226,0,0
0.797762739,0,0
0.797809251,0,0
0.797855764,0,0
0.797902277,0,0
0.797948790,0,0
0.797995302,0,0
0.798041815,0,0
0.798088328,0,0
0.798134840,0,0
0.798181353,0,0
0.798227866,0,0
0.798274378,0,0
0.798320891,0,0
0.798367404,0,0
0.798413917,0,0
0.798460429,0,0
0.798506942,0,0
0.798553455,0,0
0.798599967,0,0
0.798646480,0,0
0.798692993,0,0
0.798739506,0,0
0.798786018,0,0
0.798832531,0,0
0.798879044,0,0
0.798925556,0,0
0.798972069,0,0
0.799018582,0,0
0.799065095,0,0
0.799111607,0,0
0.799158120,0,0
0.799204633,0,0
0.799251145,0,0
0.799297658,0,0
0.799344171,0,0
0.799390684,0,0
0.799437196,0,0
0.799483709,0,0
0.799530222,0,0
0.799576734,0,0
0.799623247,0,0
0.799669760,0,0
0.799716272,0,0
0.799762785,0,0
0.799809298,0,0
0.799855811,0,0
0.799902323,0,0
0.799948836,0,0
0.799995349,0,0
0.800041861,0,0
0.800088374,0,0
0.800134887,0,0
0.800181400,0,0
0.800227912,0,0
0.800274425,0,0
0.800320938,0,0
0.800367450,0,0
0.800413963,0,0
0.800460476,0,0
0.800506989,0,0
0.800553501,0,0
0.800600014,0,0
0.800646527,0,0
0.800693039,0,0
0.800739552,0,0
0.800786065,0,0
0.800832578,0,0
0.800879090,0,0
0.800925603,0,0
0.800972116,0,0
0.801018628,0,0
0.801065141,0,0
0.801111654,0,0
0.801158166,0,0
0.801204679,0,0
0.801251192,0,0
0.801297705,0,0
0.801344217,0,0
0.801390730,0,0
0.801437243,0,0
0.801483755,0,0
0.801530268,0,0
0.801576781,0,0
0.801623294,0,0
0.801669806,0,0
0.801716319,0,0
0.801762832,0,0
0.801809344,0,0
0.801855857,0,0
0.801902370,0,0
0.801948883,0,0
0.801995395,0,0
0.802041908,0,0
0.802088421,0,0
0.802134933,0,0
0.802181446,0,0
0.802227959,0,0
0.802274471,0,0
0.802320984,0,0
0.802367497,0,0
0.802414010,0,0
0.802460522,0,0
0.802507035,0,0
0.802553548,0,0
0.802600060,0,0
0.802646573,0,0
0.802693086,0,0
0.802739599,0,0
0.802786111,0,0
0.802832624,0,0
0.802879137,0,0
0.802925649,0,0
0.802972162,0,0
0.803018675,0,0
0.803065188,0,0
0.803111700,0,0
0.803158213,0,0
0.803204726,0,0
0.803251238,0,0
0.803297751,0,0
0.803344264,0,0
0.803390777,0,0
0.803437289,0,0
0.803483802,0,0
0.803530315,0,0
0.803576827,0,0
0.803623340,0,0
0.803669853,0,0
0.803716365,0,0
0.803762878,0,0
0.803809391,0,0
0.803855904,0,0
0.803902416,0,0
0.803948929,0,0
0.803995442,0,0
0.804041954,0,0
0.804088467,0,0
0.804134980,0,0
0.804181493,0,0
0.804228005,0,0
0.804274518,0,0
0.804321031,0,0
0.804367543,0,0
0.804414056,0,0
0.804460569,0,0
0.804507082,0,0
0.804553594,0,0
0.804600107,0,0
0.804646620,0,0
0.804693132,0,0
0.804739645,0,0
0.804786158,0,0
0.804832671,0,0
0.804879183,0,0
0.804925696,0,0
0.804972209,0,0
0.805018721,0,0
0.805065234,0,0
0.805111747,0,0
0.805158259,0,0
0.805204772,0,0
0.805251285,0,0
0.805297798,0,0
0.805344310,0,0
0.805390823,0,0
0.805437336,0,0
0.805483848,0,0
0.805530361,0,0
0.805576874,0,0
0.805623387,0,0
0.805669899,0,0
0.805716412,0,0
0.805762925,0,0
0.805809437,0,0
0.805855950,0,0
0.805902463,0,0
0.805948976,0,0
0.805995488,0,0
0.806042001,0,0
0.806088514,0,0
0.806135026,0,0
0.806181539,0,0
0.806228052,0,0
0.806274565,0,0
0.806321077,0,0
0.806367590,0,0
0.806414103,0,0
0.806460615,0,0
0.806507128,0,0
0.806553641,0,0
0.806600153,0,0
0.806646666,0,0
0.806693179,0,0
0.806739692,0,0
0.806786204,0,0
0.806832717,0,0
0.806879230,0,0
0.806925742,0,0
0.806972255,0,0
0.807018768,0,0
0.807065281,0,0
0.807111793,0,0
0.807158306,0,0
0.807204819,0,0
0.807251331,0,0
0.807297844,0,0
0.807344357,0,0
0.807390870,0,0
0.807437382,0,0
0.807483895,0,0
0.807530408,0,0
0.807576920,0,0
0.807623433,0,0
0.807669946,0,0
0.807716459,0,0
0.807762971,0,0
0.807809484,0,0
0.807855997,0,0
0.807902509,0,0
0.807949022,0,0
0.807995535,0,0
0.808042047,0,0
0.808088560,0,0
0.808135073,0,0
0.808181586,0,0
0.808228098,0,0
0.808274611,0,0
0.808321124,0,0
0.808367636,0,0
0.808414149,0,0
0.808460662,0,0
0.808507175,0,0
0.808553687,0,0
0.808600200,0,0
0.808646713,0,0
0.808693225,0,0
0.808739738,0,0
0.808786251,0,0
0.808832764,0,0
0.808879276,0,0
0.808925789,0,0
0.808972302,0,0
0.809018814,0,0
0.809065327,0,0
0.809111840,0,0
0.809158353,0,0
0.809204865,0,0
0.809251378,0,0
0.809297891,0,0
0.809344403,0,0
0.809390916,0,0
0.809437429,0,0
0.809483941,0,0
0.809530454,0,0
0.809576967,0,0
0.809623480,0,0
0.809669992,0,0
0.809716505,0,0
0.809763018,0,0
0.809809530,0,0
0.809856043,0,0
0.809902556,0,0
0.809949069,0,0
0.809995581,0,0
0.810042094,0,0
0.810088607,0,0
0.810135119,0,0
0.810181632,0,0
0.810228145,0,0
0.810274658,0,0
0.810321170,0,0
0.810367683,0,0
0.810414196,0,0
0.810460708,0,0
0.810507221,0,0
0.810553734,0,0
0.810600247,0,0
0.810646759,0,0
0.810693272,0,0
0.810739785,0,0
0.810786297,0,0
0.810832810,0,0
0.810879323,0,0
0.810925835,0,0
0.810972348,0,0
0.811018861,0,0
0.811065374,0,0
0.811111886,0,0
0.811158399,0,0
0.811204912,0,0
0.811251424,0,0
0.811297937,0,0
0.811344450,0,0
0.811390963,0,0
0.811437475,0,0
0.811483988,0,0
0.811530501,0,0
0.811577013,0,0
0.811623526,0,0
0.811670039,0,0
0.811716552,0,0
0.811763064,0,0
0.811809577,0,0
0.811856090,0,0
0.811902602,0,0
0.811949115,0,0
0.811995628,0,0
0.812042141,0,0
0.812088653,0,0
0.812135166,0,0
0.812181679,0,0
0.812228191,0,0
0.812274704,0,0
0.812321217,0,0
0.812367729,0,0
0.812414242,0,0
0.812460755,0,0
0.812507268,0,0
0.812553780,0,0
0.812600293,0,0
0.812646806,0,0
0.812693318,0,0
0.812739831,0,0
0.812786344,0,0
0.812832857,0,0
0.812879369,0,0
0.812925882,0,0
0.812972395,0,0
0.813018907,0,0
0.813065420,0,0
0.813111933,0,0
0.813158446,0,0
0.813204958,0,0
0.813251471,0,0
0.813297984,0,0
0.813344496,0,0
0.813391009,0,0
0.813437522,0,0
0.813484035,0,0
0.813530547,0,0
0.813577060,0,0
0.813623573,0,0
0.813670085,0,0
0.813716598,0,0
0.813763111,0,0
0.813809623,0,0
0.813856136,0,0
0.813902649,0,0
0.813949162,0,0
0.813995674,0,0
0.814042187,0,0
0.814088700,0,0
0.814135212,0,0
0.814181725,0,0
0.814228238,0,0
0.814274751,0,0
0.814321263,0,0
0.814367776,0,0
0.814414289,0,0
0.814460801,0,0
0.814507314,0,0
0.814553827,0,0
0.814600340,0,0
0.814646852,0,0
0.814693365,0,0
0.814739878,0,0
0.814786390,0,0
0.814832903,0,0
0.814879416,0,0
0.814925929,0,0
0.814972441,0,0
0.815018954,0,0
0.815065467,0,0
0.815111979,0,0
0.815158492,0,0
0.815205005,0,0
0.815251517,0,0
0.815298030,0,0
0.815344543,0,0
0.815391056,0,0
0.815437568,0,0
0.815484081,0,0
0.815530594,0,0
0.815577106,0,0
0.815623619,0,0
0.815670132,0,0
0.815716645,0,0
0.815763157,0,0
0.815809670,0,0
0.815856183,0,0
0.815902695,0,0
0.815949208,0,0
0.815995721,0,0
0.816042234,0,0
0.816088746,0,0
0.816135259,0,0
0.816181772,0,0
0.816228284,0,0
0.816274797,0,0
0.816321310,0,0
0.816367823,0,0
0.816414335,0,0
0.816460848,0,0
0.816507361,0,0
0.816553873,0,0
0.816600386,0,0
0.816646899,0,0
0.816693411,0,0
0.816739924,0,0
0.816786437,0,0
0.816832950,0,0
0.816879462,0,0
0.816925975,0,0
0.816972488,0,0
0.817019000,0,0
0.817065513,0,0
0.817112026,0,0
0.817158539,0,0
0.817205051,0,0
0.817251564,0,0
0.817298077,0,0
0.817344589,0,0
0.817391102,0,0
0.817437615,0,0
0.817484128,0,0
0.817530640,0,0
